id,days
206389,51-60
122619,11-20
267705,21-30
184847,11-20
91263,51-60
303661,51-60
279037,51-60
300195,21-30
262090,11-20
150984,31-40
136238,31-40
117009,51-60
140294,31-40
155824,31-40
101408,21-30
138322,31-40
134907,31-40
8447,11-20
101866,11-20
290775,31-40
196178,21-30
159871,11-20
316893,21-30
231545,0-10
302793,31-40
186096,11-20
66888,31-40
230444,21-30
10474,41-50
142542,11-20
120524,11-20
280197,11-20
137187,21-30
167947,11-20
119360,21-30
125975,51-60
236542,51-60
278750,51-60
261340,21-30
281196,11-20
100249,11-20
10730,21-30
300186,11-20
106825,11-20
271447,11-20
84990,21-30
104088,21-30
249637,21-30
251904,11-20
60101,21-30
214409,More than 100 Days
145997,51-60
119134,21-30
65245,21-30
283719,21-30
66260,51-60
301057,21-30
51344,21-30
81008,21-30
314712,21-30
279187,0-10
293318,21-30
144955,31-40
5859,21-30
224052,21-30
260232,21-30
131688,31-40
124677,21-30
183974,11-20
161137,21-30
196308,51-60
164508,21-30
194156,11-20
29349,11-20
258456,31-40
310865,21-30
133897,21-30
96433,11-20
101848,11-20
113025,11-20
190426,21-30
147689,11-20
66182,11-20
207017,21-30
136931,61-70
538,21-30
205674,More than 100 Days
93062,51-60
126349,21-30
295158,11-20
97128,11-20
182640,21-30
212404,11-20
175359,31-40
165389,21-30
94533,21-30
164620,11-20
230823,11-20
226541,11-20
10963,31-40
25784,21-30
54338,41-50
221110,51-60
183888,31-40
265291,21-30
73154,51-60
202308,11-20
281796,11-20
242728,11-20
97761,31-40
267697,11-20
8359,11-20
190807,51-60
139141,21-30
157963,11-20
217872,21-30
115930,11-20
16280,41-50
41847,21-30
201825,11-20
139770,21-30
55757,11-20
138691,21-30
190876,31-40
302662,11-20
187451,11-20
294398,51-60
190795,11-20
142288,0-10
51105,11-20
132582,21-30
39500,51-60
42058,21-30
60357,21-30
177260,11-20
4452,21-30
268753,11-20
316941,11-20
87963,21-30
37421,21-30
297997,11-20
31282,31-40
280357,51-60
217756,11-20
65694,11-20
11145,11-20
135319,31-40
8229,31-40
265554,31-40
139984,21-30
110632,11-20
6615,11-20
92117,31-40
103785,21-30
299327,11-20
312207,21-30
47442,11-20
95757,0-10
236898,11-20
102508,11-20
203678,21-30
75085,11-20
244608,21-30
300324,31-40
188331,51-60
187264,41-50
188663,21-30
170195,51-60
190093,11-20
230960,11-20
202986,21-30
193588,31-40
183276,31-40
168990,21-30
36423,31-40
15059,61-70
79052,11-20
82174,31-40
190569,11-20
252014,11-20
42315,11-20
32924,21-30
23309,51-60
149336,11-20
90054,0-10
228883,11-20
87810,21-30
286353,21-30
194649,11-20
248838,21-30
263948,0-10
287502,21-30
96570,21-30
273013,21-30
187394,21-30
138187,21-30
11532,0-10
265416,11-20
42994,31-40
47662,51-60
145685,51-60
273658,11-20
18751,11-20
190511,31-40
228222,31-40
311838,31-40
295201,21-30
248241,11-20
221529,51-60
164971,21-30
32279,21-30
274300,21-30
292090,21-30
45679,11-20
310150,11-20
263625,21-30
149892,11-20
271573,11-20
266494,21-30
279159,51-60
193046,31-40
249044,21-30
71495,0-10
277419,11-20
58902,21-30
303294,21-30
5000,11-20
173763,21-30
78355,21-30
263005,31-40
5861,71-80
166575,31-40
109439,21-30
172298,21-30
239605,11-20
152339,21-30
38888,21-30
100212,21-30
45551,51-60
106343,31-40
232016,21-30
269060,31-40
75506,51-60
102329,11-20
175032,31-40
300580,21-30
2675,0-10
229612,51-60
280082,11-20
118136,51-60
36370,51-60
2937,21-30
310010,31-40
62370,21-30
138034,21-30
270230,0-10
91581,0-10
141031,51-60
307015,11-20
190540,11-20
6619,51-60
248994,31-40
128347,0-10
118402,91-100
48942,11-20
88367,31-40
19813,11-20
19784,11-20
72619,21-30
168476,11-20
175143,11-20
23644,11-20
87115,11-20
220236,11-20
101940,21-30
282625,21-30
34629,51-60
202114,11-20
292745,11-20
167136,21-30
147531,21-30
124840,0-10
219353,21-30
21983,11-20
133060,51-60
25709,21-30
164195,11-20
222998,11-20
306401,0-10
55668,21-30
311540,11-20
75698,51-60
185234,11-20
214455,31-40
316918,21-30
264396,31-40
155791,31-40
37630,51-60
238335,51-60
170411,41-50
285774,11-20
18648,11-20
256180,11-20
266285,11-20
156577,51-60
39808,11-20
214290,71-80
195025,21-30
225934,31-40
174888,21-30
227101,21-30
104015,21-30
12653,11-20
133355,11-20
184273,11-20
128943,31-40
94534,21-30
220514,51-60
257371,31-40
249393,51-60
253536,51-60
226613,91-100
237169,11-20
83780,51-60
302764,11-20
237530,11-20
235545,31-40
64536,91-100
220911,21-30
94675,51-60
115169,0-10
188107,31-40
250847,11-20
187918,31-40
299581,31-40
264685,21-30
220612,11-20
248362,21-30
245798,51-60
71283,11-20
125484,More than 100 Days
198601,11-20
47274,31-40
211719,11-20
193410,31-40
53655,21-30
6672,31-40
134181,51-60
169646,51-60
155950,31-40
244523,11-20
21547,31-40
189313,21-30
279138,21-30
262043,21-30
182560,31-40
189438,21-30
122301,51-60
193017,21-30
34445,31-40
227369,21-30
215654,21-30
227930,51-60
11917,11-20
32648,31-40
133277,11-20
245633,11-20
204030,21-30
38564,21-30
112783,21-30
239643,21-30
306239,11-20
180356,11-20
302427,0-10
75217,51-60
41643,More than 100 Days
5012,21-30
305888,31-40
228975,31-40
161913,11-20
45969,11-20
318132,21-30
47491,11-20
190742,51-60
86904,31-40
139161,11-20
273021,21-30
53533,11-20
43627,51-60
117625,11-20
308554,21-30
239951,11-20
304653,21-30
247576,51-60
216137,21-30
44034,11-20
263685,11-20
267666,81-90
246188,21-30
117137,21-30
162394,71-80
22899,51-60
37906,31-40
246728,21-30
288037,11-20
178910,11-20
8475,31-40
201832,11-20
29389,11-20
170124,11-20
88334,21-30
25939,31-40
248450,11-20
54174,11-20
231301,31-40
97777,21-30
86839,21-30
39494,21-30
199694,11-20
287402,51-60
135280,11-20
26073,11-20
77741,21-30
72475,31-40
156167,21-30
101507,11-20
278312,21-30
32933,51-60
90779,21-30
45630,21-30
17962,31-40
92016,21-30
51900,21-30
194840,71-80
75832,21-30
35598,31-40
158692,31-40
209986,21-30
16247,51-60
10680,31-40
153095,0-10
37458,11-20
312649,21-30
83665,11-20
148796,11-20
811,21-30
199921,31-40
301467,21-30
199418,31-40
303141,11-20
18777,11-20
29943,21-30
101490,21-30
251808,21-30
191999,41-50
280331,0-10
39245,11-20
161546,31-40
17471,More than 100 Days
160607,11-20
270802,11-20
305345,21-30
67532,21-30
177010,11-20
198104,21-30
28669,21-30
17558,0-10
309304,21-30
260019,11-20
298346,11-20
273016,51-60
201658,21-30
177691,51-60
30820,21-30
289326,11-20
176651,21-30
188995,11-20
27204,0-10
170442,11-20
247015,31-40
189021,11-20
99083,21-30
50203,21-30
216220,11-20
301628,71-80
281063,21-30
193977,21-30
289286,51-60
6938,21-30
202107,11-20
292878,41-50
39331,0-10
72240,21-30
123241,61-70
144592,31-40
87922,81-90
9043,21-30
180641,81-90
79887,21-30
290554,21-30
314677,31-40
69446,31-40
296728,11-20
312354,21-30
170103,11-20
197747,21-30
215549,11-20
117421,21-30
179994,21-30
298400,11-20
82189,21-30
282345,21-30
146707,51-60
234678,51-60
182918,31-40
134854,21-30
121814,51-60
264964,11-20
127249,31-40
160819,51-60
310978,31-40
176035,51-60
108278,41-50
75937,21-30
112933,51-60
79792,21-30
84701,11-20
133362,21-30
97996,21-30
171614,11-20
130778,11-20
281945,51-60
51227,11-20
223266,11-20
260777,11-20
191519,21-30
83,31-40
313701,21-30
263998,11-20
247254,11-20
114450,31-40
126010,21-30
194241,11-20
261054,21-30
314520,51-60
5809,21-30
316015,21-30
277511,31-40
219010,21-30
255340,71-80
37016,11-20
178242,11-20
275607,21-30
179765,11-20
91380,21-30
276058,31-40
68412,51-60
278610,11-20
124692,51-60
194095,11-20
244572,11-20
40577,31-40
90930,21-30
171516,11-20
274494,21-30
65583,21-30
312101,21-30
119312,31-40
156795,51-60
37672,0-10
151330,21-30
78368,21-30
44001,21-30
60816,More than 100 Days
302385,41-50
60715,11-20
177215,31-40
221647,21-30
200773,21-30
87541,21-30
130702,21-30
92526,21-30
163420,11-20
204871,21-30
53012,11-20
130446,21-30
195350,0-10
61940,21-30
176268,11-20
92081,31-40
267008,11-20
3476,31-40
34596,31-40
74392,11-20
166411,21-30
294099,11-20
45599,21-30
270064,11-20
146307,51-60
169465,51-60
87465,31-40
125441,11-20
143542,21-30
276570,31-40
50623,31-40
182301,71-80
166940,11-20
146520,31-40
47684,71-80
213049,31-40
283784,11-20
129851,21-30
53398,31-40
129864,21-30
42228,11-20
67157,21-30
266140,31-40
213078,21-30
50149,11-20
299886,0-10
231522,21-30
290265,51-60
98970,21-30
56732,21-30
292174,51-60
35971,11-20
109868,31-40
174085,0-10
307647,11-20
269399,51-60
88284,11-20
282210,31-40
268713,51-60
149308,11-20
235792,21-30
51982,21-30
184659,21-30
190661,0-10
239344,11-20
150019,11-20
63410,31-40
46105,0-10
233388,11-20
153034,51-60
314454,31-40
24713,41-50
12775,21-30
317281,11-20
227810,11-20
93468,51-60
63762,31-40
64626,0-10
113260,11-20
228967,11-20
262453,31-40
294882,21-30
108609,31-40
311275,21-30
289846,21-30
115937,71-80
316396,41-50
229605,21-30
116921,41-50
206077,21-30
82845,51-60
43900,21-30
171091,21-30
316914,21-30
182971,11-20
266868,21-30
27528,11-20
122514,51-60
181415,21-30
136806,31-40
128207,21-30
215909,31-40
315572,11-20
305852,51-60
14410,11-20
245964,11-20
827,51-60
148406,31-40
298515,21-30
282574,21-30
73388,11-20
183011,21-30
313625,51-60
270432,11-20
246839,31-40
84322,31-40
233105,11-20
187841,31-40
25510,21-30
230491,21-30
202662,51-60
65908,11-20
245228,21-30
194132,11-20
114301,51-60
31861,21-30
44724,11-20
44894,11-20
2589,31-40
174549,0-10
304872,51-60
9556,81-90
122183,11-20
299342,51-60
12881,31-40
175005,11-20
161661,31-40
62902,21-30
293843,11-20
1095,51-60
208678,More than 100 Days
237449,31-40
38467,51-60
315095,31-40
146931,11-20
147551,11-20
238839,21-30
307576,21-30
258522,51-60
230426,31-40
259962,21-30
57339,21-30
123069,0-10
7796,11-20
177956,11-20
310524,21-30
242911,11-20
16497,0-10
135455,31-40
36059,51-60
291822,0-10
237590,21-30
164555,11-20
112070,21-30
136642,11-20
58071,31-40
301592,21-30
95800,11-20
281040,0-10
69702,21-30
222737,11-20
26741,21-30
14277,51-60
18131,51-60
245997,31-40
307650,21-30
40181,11-20
258299,0-10
107557,11-20
53200,11-20
282264,21-30
237769,31-40
276821,0-10
152111,31-40
151598,11-20
151061,11-20
155714,11-20
184771,31-40
119440,11-20
263264,21-30
260906,11-20
271261,21-30
14956,51-60
32322,11-20
185155,11-20
78476,31-40
41859,21-30
34346,21-30
39635,11-20
14468,21-30
3534,31-40
197366,51-60
209012,21-30
200120,51-60
229613,21-30
77383,11-20
262687,11-20
122673,11-20
118253,11-20
239759,41-50
291837,21-30
163211,11-20
234048,21-30
266514,31-40
135896,51-60
203712,11-20
138441,21-30
26684,11-20
248122,51-60
87971,21-30
127958,11-20
270227,21-30
255476,11-20
184678,31-40
122590,11-20
221474,31-40
257324,21-30
300502,21-30
129998,21-30
256168,11-20
119413,31-40
277246,31-40
188448,51-60
169338,11-20
145097,0-10
16868,11-20
82133,21-30
146880,21-30
217185,21-30
121796,21-30
286106,0-10
152623,11-20
260947,21-30
32855,21-30
91563,11-20
225542,21-30
230641,21-30
197392,11-20
214377,11-20
236142,51-60
279113,21-30
244272,21-30
23398,21-30
134906,21-30
197249,71-80
212800,31-40
275835,11-20
269911,51-60
77104,51-60
49029,21-30
294235,21-30
295581,21-30
240896,21-30
205127,81-90
78131,21-30
201287,11-20
191900,51-60
49822,21-30
57384,11-20
158229,21-30
20750,21-30
122462,21-30
311015,21-30
133481,21-30
30951,31-40
6486,51-60
223001,21-30
279521,11-20
187455,21-30
81275,11-20
195149,11-20
233012,31-40
189306,21-30
185193,11-20
306496,11-20
99066,11-20
68438,21-30
305517,11-20
124386,41-50
107668,51-60
219685,31-40
248363,41-50
306979,51-60
316046,71-80
183683,31-40
135263,21-30
11674,11-20
178298,31-40
230625,51-60
184031,51-60
231625,21-30
18137,21-30
56042,11-20
49607,0-10
193764,21-30
183889,31-40
271036,11-20
268062,21-30
28808,21-30
19570,11-20
225182,21-30
9636,21-30
262337,51-60
148680,41-50
292464,More than 100 Days
521,31-40
55301,21-30
275063,21-30
173399,31-40
297502,31-40
278604,41-50
279434,21-30
2221,51-60
161866,11-20
56191,51-60
189920,0-10
311590,11-20
23559,31-40
52345,51-60
160286,21-30
13041,21-30
248130,51-60
162809,11-20
135939,31-40
186907,11-20
292918,21-30
311555,21-30
227472,21-30
227762,21-30
264010,11-20
161730,31-40
81732,11-20
23732,31-40
310776,51-60
258036,21-30
267918,11-20
49229,21-30
48133,11-20
12475,21-30
307811,21-30
215920,41-50
8495,21-30
230751,21-30
108908,0-10
62454,21-30
261555,More than 100 Days
188053,51-60
116919,21-30
14149,51-60
25843,11-20
242441,11-20
169764,21-30
30518,0-10
204418,11-20
66561,11-20
305662,11-20
249632,21-30
53736,31-40
119535,21-30
220936,21-30
219134,21-30
62114,21-30
139592,11-20
185745,21-30
241048,81-90
307624,21-30
187611,31-40
190799,21-30
199574,51-60
188387,0-10
19751,11-20
181516,21-30
109418,21-30
267946,71-80
95169,21-30
251888,11-20
54332,21-30
198694,21-30
317773,0-10
112352,21-30
283242,11-20
233179,0-10
129079,51-60
24739,31-40
206172,11-20
7707,11-20
6090,21-30
61082,51-60
241643,51-60
66115,11-20
112323,11-20
173260,21-30
261086,21-30
283190,21-30
144277,11-20
99420,21-30
209168,0-10
160745,21-30
255013,11-20
233170,11-20
190166,11-20
93205,31-40
252652,21-30
315833,11-20
120577,21-30
217187,31-40
306965,21-30
222160,51-60
262745,21-30
44689,0-10
69824,11-20
155473,51-60
207172,51-60
169507,11-20
53573,11-20
129918,21-30
124607,31-40
8242,21-30
70296,31-40
202615,51-60
288206,More than 100 Days
67436,21-30
242019,21-30
298528,21-30
23218,31-40
213318,41-50
28912,11-20
204044,31-40
51275,31-40
162352,21-30
138782,51-60
45878,31-40
28155,61-70
91861,11-20
277028,21-30
144545,21-30
232870,11-20
253520,31-40
100652,11-20
197145,11-20
214735,51-60
135504,31-40
106031,51-60
66728,31-40
136174,51-60
293037,11-20
90464,21-30
39581,11-20
43876,21-30
270607,51-60
211814,0-10
267706,31-40
216883,31-40
155249,21-30
65928,21-30
20954,21-30
153000,21-30
206762,51-60
82747,41-50
70916,21-30
223691,31-40
156435,21-30
224261,21-30
86841,21-30
92133,51-60
254473,21-30
290935,21-30
84528,21-30
28263,0-10
92837,0-10
15965,31-40
265415,11-20
259137,11-20
240090,11-20
113967,11-20
290149,91-100
171869,31-40
58272,21-30
229068,51-60
96251,21-30
288480,21-30
246367,21-30
314402,21-30
207575,31-40
155653,21-30
270509,11-20
49772,51-60
9155,11-20
256107,31-40
249569,0-10
105705,51-60
204512,21-30
4854,21-30
284283,11-20
39671,31-40
49220,11-20
130157,21-30
188853,0-10
263963,21-30
229819,21-30
237066,11-20
4769,More than 100 Days
210407,More than 100 Days
300810,More than 100 Days
207867,51-60
295214,21-30
78436,31-40
142744,21-30
96091,21-30
78793,0-10
231881,21-30
157573,21-30
262433,21-30
183636,11-20
229005,21-30
225200,31-40
147693,More than 100 Days
191253,41-50
38981,31-40
59940,21-30
311880,21-30
157151,21-30
113857,11-20
62854,21-30
149210,11-20
37560,21-30
39806,31-40
88159,11-20
87443,0-10
221536,11-20
273879,11-20
191105,31-40
295126,31-40
169451,11-20
261161,71-80
53134,More than 100 Days
252039,11-20
254605,More than 100 Days
72592,0-10
42448,21-30
254354,21-30
316753,11-20
196729,31-40
178536,11-20
156306,11-20
38901,21-30
209654,0-10
285811,41-50
11914,31-40
49219,11-20
53639,41-50
86375,11-20
195629,21-30
59986,21-30
279701,21-30
60613,11-20
6504,11-20
31923,51-60
260426,More than 100 Days
128726,31-40
58838,51-60
55781,51-60
307390,11-20
309165,51-60
201,11-20
186797,11-20
208558,11-20
120624,51-60
254241,21-30
122670,11-20
305902,21-30
269330,11-20
182496,71-80
170308,71-80
51405,21-30
95841,11-20
26698,21-30
33900,11-20
77411,11-20
187049,11-20
135197,21-30
135967,11-20
216277,11-20
241894,31-40
298958,11-20
73842,51-60
4504,11-20
221778,21-30
72184,11-20
292579,21-30
136295,31-40
170426,11-20
36512,51-60
56716,11-20
256688,31-40
248956,11-20
60302,11-20
30926,51-60
137407,31-40
53100,21-30
76328,11-20
119660,11-20
129697,More than 100 Days
186062,41-50
263079,31-40
267359,11-20
26080,41-50
41944,31-40
73363,11-20
229768,11-20
50769,11-20
7256,21-30
50981,11-20
42081,21-30
210321,11-20
278030,21-30
165081,21-30
106728,51-60
174244,0-10
276888,31-40
173699,11-20
250372,11-20
213998,21-30
60307,0-10
65592,11-20
42323,11-20
37429,More than 100 Days
188477,31-40
228386,31-40
313878,41-50
94548,11-20
59536,11-20
298254,21-30
42961,11-20
232216,51-60
306920,51-60
119509,21-30
185139,11-20
130400,31-40
90170,31-40
192324,21-30
112717,31-40
57,11-20
191018,31-40
83997,21-30
112244,31-40
232280,21-30
118825,More than 100 Days
293259,21-30
220818,51-60
3083,21-30
200705,21-30
211440,41-50
298356,21-30
62803,11-20
213931,31-40
51480,31-40
95203,0-10
144484,21-30
202719,21-30
142269,51-60
56114,51-60
14187,21-30
159358,11-20
115660,11-20
41830,21-30
156325,11-20
302405,11-20
284528,0-10
130578,21-30
310836,0-10
36881,11-20
184968,11-20
145476,11-20
204300,31-40
155605,11-20
316198,51-60
33747,21-30
96599,71-80
230786,11-20
162288,0-10
295204,11-20
68792,21-30
117590,11-20
208997,51-60
156799,51-60
248669,21-30
166837,51-60
302054,51-60
267096,21-30
133000,51-60
218118,31-40
139351,21-30
151132,31-40
141510,31-40
212550,11-20
187658,11-20
70115,51-60
263803,51-60
151121,31-40
48211,41-50
171254,11-20
20055,51-60
183201,11-20
218763,0-10
68477,51-60
316529,11-20
128051,51-60
190652,11-20
218457,11-20
130629,31-40
197816,21-30
99421,11-20
101855,51-60
177149,More than 100 Days
81872,31-40
184714,31-40
243746,21-30
89064,11-20
314976,31-40
121559,21-30
99571,0-10
278004,11-20
70790,51-60
58501,11-20
45462,11-20
119552,21-30
266735,51-60
47679,21-30
152712,81-90
72434,31-40
233839,21-30
308771,31-40
170802,21-30
72226,21-30
32092,21-30
252870,21-30
278358,31-40
274638,31-40
80344,11-20
112673,11-20
169855,21-30
258172,31-40
174662,21-30
191830,21-30
254824,21-30
238693,11-20
305494,31-40
266088,11-20
194097,51-60
14353,31-40
60578,31-40
152449,11-20
82791,51-60
15651,31-40
235392,21-30
211555,21-30
28560,51-60
86732,11-20
84583,21-30
108275,21-30
138088,11-20
145055,31-40
50539,31-40
308107,11-20
93810,0-10
287851,11-20
45641,31-40
133801,11-20
290081,31-40
258665,11-20
101748,11-20
115673,21-30
161475,21-30
272046,31-40
287702,21-30
64732,21-30
126019,21-30
51501,51-60
36214,31-40
278856,11-20
154803,21-30
104471,21-30
316572,21-30
274860,31-40
64769,31-40
71263,21-30
259100,11-20
305453,31-40
18285,31-40
270164,21-30
316459,21-30
310898,21-30
186568,51-60
116406,51-60
223300,71-80
293286,21-30
269263,41-50
193141,21-30
51610,21-30
188228,11-20
198880,41-50
77221,11-20
184385,11-20
159033,21-30
66307,21-30
74585,11-20
196959,21-30
31513,21-30
182859,21-30
6993,21-30
158667,21-30
34700,0-10
156372,21-30
127584,11-20
46811,11-20
226274,21-30
117641,21-30
24274,51-60
226053,51-60
151302,0-10
135286,0-10
10060,81-90
63853,31-40
217817,11-20
188372,11-20
217597,21-30
187183,11-20
273895,31-40
35344,11-20
109706,21-30
265402,51-60
34504,51-60
216355,11-20
314518,0-10
14480,21-30
64033,31-40
89961,51-60
48368,31-40
4682,41-50
287386,11-20
137350,11-20
186622,21-30
288402,31-40
297427,11-20
84286,11-20
9035,51-60
256827,21-30
176980,31-40
2496,51-60
205252,0-10
246285,51-60
55791,31-40
298581,51-60
265842,11-20
265213,More than 100 Days
80253,11-20
230153,11-20
283981,11-20
134983,11-20
270482,0-10
306576,51-60
96346,21-30
113423,11-20
159568,0-10
38154,21-30
58924,21-30
268539,11-20
60572,51-60
117514,31-40
175298,11-20
306888,11-20
242791,More than 100 Days
285458,31-40
238310,21-30
178757,51-60
281029,21-30
76148,11-20
84116,51-60
306719,21-30
171791,21-30
142071,11-20
184406,41-50
172578,11-20
122212,More than 100 Days
51108,51-60
74792,21-30
122108,11-20
80387,21-30
229272,21-30
242592,11-20
96650,31-40
100137,11-20
174579,51-60
171246,11-20
226061,51-60
8042,11-20
155633,21-30
217265,11-20
291584,31-40
20760,21-30
215804,11-20
261490,51-60
284724,11-20
248977,11-20
166256,21-30
136495,21-30
132596,11-20
117210,31-40
49603,51-60
153138,21-30
304452,21-30
185325,21-30
282971,51-60
152223,11-20
74386,21-30
967,11-20
16030,21-30
305103,11-20
78529,81-90
311484,11-20
137008,51-60
246749,11-20
251261,11-20
99116,0-10
316425,21-30
176031,11-20
279856,11-20
218007,31-40
299883,11-20
82353,0-10
62608,21-30
100498,31-40
2034,21-30
232515,21-30
256593,11-20
116516,51-60
285043,21-30
197396,11-20
759,81-90
34313,21-30
303922,51-60
60150,91-100
122178,21-30
149040,51-60
91806,21-30
232190,31-40
238309,11-20
157497,11-20
289135,11-20
259074,51-60
178943,31-40
